,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3530,dhmix_1465187101596385551,fb-fit-v1-single-mean-k100,-0.29757640810515645,0.036154289623486914,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
3531,dhmix_1465187101596385551,fb-fit-v3-single-mean-k100,-0.26173139017953595,0.035243657345856404,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
3532,dhmix_1465187101596385551,openff-2.0.0,-0.16982867311328675,0.043869330423912695,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
3533,dhmix_1465187101596385551,openff-2.2.1,-0.2588793131054108,0.02298910761783176,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
3534,dhmix_1465187101596385551,smee-spice2-systematic-torsion-generation_constrained-linear,-0.30461829682798697,0.02962606967976347,-0.116,0.0015000000000000002,3,444,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.292300}|CCCCOC(C)=O{solv}{x=0.707700}>,BrCCCBr,CCCCOC(C)=O
3535,dhmix_1469784387692494874,fb-fit-v1-single-mean-k100,1.2433861304558758,0.03996288757867944,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
3536,dhmix_1469784387692494874,fb-fit-v3-single-mean-k100,1.26025850980414,0.06225204590794297,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
3537,dhmix_1469784387692494874,openff-2.0.0,1.2998151424498776,0.02796825378024,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
3538,dhmix_1469784387692494874,openff-2.2.1,1.2374819623652027,0.012390534285191062,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
3539,dhmix_1469784387692494874,smee-spice2-systematic-torsion-generation_constrained-linear,1.2494895424657777,0.017471047298958643,1.031,0.0045,3,354,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.491200}|CCCOC(C)=O{solv}{x=0.508800}>,CCCCC,CCCOC(C)=O
3540,dhmix_1473995529191396194,fb-fit-v1-single-mean-k100,0.6677920167887835,0.020903049280880624,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
3541,dhmix_1473995529191396194,fb-fit-v3-single-mean-k100,0.6562889582801142,0.003884757872781636,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
3542,dhmix_1473995529191396194,openff-2.0.0,0.2923895043455076,0.054944540718986225,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
3543,dhmix_1473995529191396194,openff-2.2.1,0.2580448257462393,0.03767401993279075,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
3544,dhmix_1473995529191396194,smee-spice2-systematic-torsion-generation_constrained-linear,0.30301685598258626,0.03805493969554871,0.7360000000000001,0.008,3,415,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.264000}|CO{solv}{x=0.736000}>,CCCCC(=O)OC,CO
3545,dhmix_1479179396786061428,fb-fit-v1-single-mean-k100,0.6139159223423363,0.1386187857633056,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
3546,dhmix_1479179396786061428,fb-fit-v3-single-mean-k100,0.505187629437368,0.1322651450173719,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
3547,dhmix_1479179396786061428,openff-2.0.0,0.44207396039787267,0.03949394378950887,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
3548,dhmix_1479179396786061428,openff-2.2.1,0.44247427257043864,0.0157517019537069,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
3549,dhmix_1479179396786061428,smee-spice2-systematic-torsion-generation_constrained-linear,0.39352176410775525,0.08653071440410524,0.2311,0.0026,3,1039,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.506900}|OCc1ccccc1{solv}{x=0.493100}>,CCCCO,OCc1ccccc1
3550,dhmix_1488035938217256831,fb-fit-v1-single-mean-k100,0.7471197736209602,0.056700231527418765,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
3551,dhmix_1488035938217256831,fb-fit-v3-single-mean-k100,0.706068114055301,0.013094364806782976,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
3552,dhmix_1488035938217256831,openff-2.0.0,0.9117806671405854,0.49668896640441346,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
3553,dhmix_1488035938217256831,openff-2.2.1,0.6978015972737689,0.022666322214195678,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
3554,dhmix_1488035938217256831,smee-spice2-systematic-torsion-generation_constrained-linear,0.7357993493555952,0.05702576940734275,0.5696,0.0074,3,970,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.239200}|CCOC=O{solv}{x=0.760800}>,BrCCCCCCBr,CCOC=O
3555,dhmix_1497869641937534757,fb-fit-v1-single-mean-k100,0.6527484329936577,0.0291941847530464,0.6519,0.0058,3,1002,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.513500}|COC(C)=O{solv}{x=0.486500}>,BrCCCCCCBr,COC(C)=O
3556,dhmix_1497869641937534757,fb-fit-v3-single-mean-k100,0.6112402540680181,0.027862521840014438,0.6519,0.0058,3,1002,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.513500}|COC(C)=O{solv}{x=0.486500}>,BrCCCCCCBr,COC(C)=O
3557,dhmix_1497869641937534757,openff-2.0.0,0.7096080386665827,0.03964717187317274,0.6519,0.0058,3,1002,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.513500}|COC(C)=O{solv}{x=0.486500}>,BrCCCCCCBr,COC(C)=O
3558,dhmix_1497869641937534757,openff-2.2.1,0.7054859212156094,0.03766095044752012,0.6519,0.0058,3,1002,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.513500}|COC(C)=O{solv}{x=0.486500}>,BrCCCCCCBr,COC(C)=O
3559,dhmix_1497869641937534757,smee-spice2-systematic-torsion-generation_constrained-linear,0.6975495681628464,0.04705240002065318,0.6519,0.0058,3,1002,EnthalpyOfMixing,<Substance BrCCCCCCBr{solv}{x=0.513500}|COC(C)=O{solv}{x=0.486500}>,BrCCCCCCBr,COC(C)=O
3560,dhmix_1510255318061032965,fb-fit-v1-single-mean-k100,0.984674439652963,0.15930641897970865,0.5898,0.006599999999999999,3,848,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.749500}|c1ccccc1{solv}{x=0.250500}>,CCCCO,c1ccccc1
3561,dhmix_1510255318061032965,fb-fit-v3-single-mean-k100,0.940145467070136,0.032565524592255715,0.5898,0.006599999999999999,3,848,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.749500}|c1ccccc1{solv}{x=0.250500}>,CCCCO,c1ccccc1
3562,dhmix_1510255318061032965,openff-2.0.0,0.8998521330146237,0.046554738046790126,0.5898,0.006599999999999999,3,848,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.749500}|c1ccccc1{solv}{x=0.250500}>,CCCCO,c1ccccc1
3563,dhmix_1510255318061032965,openff-2.2.1,0.8692453236045642,0.036413319609468614,0.5898,0.006599999999999999,3,848,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.749500}|c1ccccc1{solv}{x=0.250500}>,CCCCO,c1ccccc1
3564,dhmix_1510255318061032965,smee-spice2-systematic-torsion-generation_constrained-linear,0.8182528984482881,0.06261130728725203,0.5898,0.006599999999999999,3,848,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.749500}|c1ccccc1{solv}{x=0.250500}>,CCCCO,c1ccccc1
3565,dhmix_1512033380380043321,fb-fit-v1-single-mean-k100,1.379293837444628,0.05001940231301214,1.0725,0.011500000000000002,3,849,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.249700}|c1ccccc1{solv}{x=0.750300}>,CCCCO,c1ccccc1
3566,dhmix_1512033380380043321,fb-fit-v3-single-mean-k100,1.3214648274050969,0.05144059039795029,1.0725,0.011500000000000002,3,849,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.249700}|c1ccccc1{solv}{x=0.750300}>,CCCCO,c1ccccc1
3567,dhmix_1512033380380043321,openff-2.0.0,1.2728777583065114,0.049767513502758806,1.0725,0.011500000000000002,3,849,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.249700}|c1ccccc1{solv}{x=0.750300}>,CCCCO,c1ccccc1
3568,dhmix_1512033380380043321,openff-2.2.1,1.2381457784066139,0.02121777540258938,1.0725,0.011500000000000002,3,849,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.249700}|c1ccccc1{solv}{x=0.750300}>,CCCCO,c1ccccc1
3569,dhmix_1512033380380043321,smee-spice2-systematic-torsion-generation_constrained-linear,1.2224282564663629,0.03715027758463434,1.0725,0.011500000000000002,3,849,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.249700}|c1ccccc1{solv}{x=0.750300}>,CCCCO,c1ccccc1
3570,dhmix_1514075804181957763,fb-fit-v1-single-mean-k100,-0.5045968532992617,0.04177577170421254,-0.7643999999999999,0.0034,3,208,EnthalpyOfMixing,<Substance CO{solv}{x=0.702950}|OCC(F)(F)F{solv}{x=0.297050}>,CO,OCC(F)(F)F
3571,dhmix_1514075804181957763,fb-fit-v3-single-mean-k100,-0.4638622572894775,0.028563556624115506,-0.7643999999999999,0.0034,3,208,EnthalpyOfMixing,<Substance CO{solv}{x=0.702950}|OCC(F)(F)F{solv}{x=0.297050}>,CO,OCC(F)(F)F
3572,dhmix_1514075804181957763,openff-2.0.0,-0.47430676501217306,0.02386746806507673,-0.7643999999999999,0.0034,3,208,EnthalpyOfMixing,<Substance CO{solv}{x=0.702950}|OCC(F)(F)F{solv}{x=0.297050}>,CO,OCC(F)(F)F
3573,dhmix_1514075804181957763,openff-2.2.1,-0.4923735291327939,0.013760257382986226,-0.7643999999999999,0.0034,3,208,EnthalpyOfMixing,<Substance CO{solv}{x=0.702950}|OCC(F)(F)F{solv}{x=0.297050}>,CO,OCC(F)(F)F
3574,dhmix_1514075804181957763,smee-spice2-systematic-torsion-generation_constrained-linear,-0.48011867570148564,0.049033255964714646,-0.7643999999999999,0.0034,3,208,EnthalpyOfMixing,<Substance CO{solv}{x=0.702950}|OCC(F)(F)F{solv}{x=0.297050}>,CO,OCC(F)(F)F
3575,dhmix_1519567324021832559,fb-fit-v1-single-mean-k100,0.9881170424212868,0.028168973897921213,0.5185,0.0024,3,281,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.542600}|ClCCCCCl{solv}{x=0.457400}>,COC=O,ClCCCCCl
3576,dhmix_1519567324021832559,fb-fit-v3-single-mean-k100,0.91033844490518,0.00894107219328945,0.5185,0.0024,3,281,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.542600}|ClCCCCCl{solv}{x=0.457400}>,COC=O,ClCCCCCl
3577,dhmix_1519567324021832559,openff-2.0.0,1.579878055158872,0.15932954593579562,0.5185,0.0024,3,281,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.542600}|ClCCCCCl{solv}{x=0.457400}>,COC=O,ClCCCCCl
3578,dhmix_1519567324021832559,openff-2.2.1,0.9371687022113436,0.032328022602730405,0.5185,0.0024,3,281,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.542600}|ClCCCCCl{solv}{x=0.457400}>,COC=O,ClCCCCCl
3579,dhmix_1519567324021832559,smee-spice2-systematic-torsion-generation_constrained-linear,0.9282057536689159,0.014022212200531448,0.5185,0.0024,3,281,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.542600}|ClCCCCCl{solv}{x=0.457400}>,COC=O,ClCCCCCl
3580,dhmix_1529834566385368955,fb-fit-v1-single-mean-k100,0.8330522036920568,0.048024270026787684,0.636,0.0035,3,355,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.218800}|CCCOC(C)=O{solv}{x=0.781200}>,CCCCC,CCCOC(C)=O
3581,dhmix_1529834566385368955,fb-fit-v3-single-mean-k100,0.7925615949322969,0.017010395004987303,0.636,0.0035,3,355,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.218800}|CCCOC(C)=O{solv}{x=0.781200}>,CCCCC,CCCOC(C)=O
3582,dhmix_1529834566385368955,openff-2.0.0,0.7987233949773677,0.06151015435466444,0.636,0.0035,3,355,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.218800}|CCCOC(C)=O{solv}{x=0.781200}>,CCCCC,CCCOC(C)=O
3583,dhmix_1529834566385368955,openff-2.2.1,0.7595143158956356,0.01966811831808336,0.636,0.0035,3,355,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.218800}|CCCOC(C)=O{solv}{x=0.781200}>,CCCCC,CCCOC(C)=O
3584,dhmix_1529834566385368955,smee-spice2-systematic-torsion-generation_constrained-linear,0.7807734128407257,0.020946605676759513,0.636,0.0035,3,355,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.218800}|CCCOC(C)=O{solv}{x=0.781200}>,CCCCC,CCCOC(C)=O
3585,dhmix_1532026503857719535,fb-fit-v1-single-mean-k100,1.224054620389411,0.10913031522822562,1.253,0.0135,3,222,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.148000}|COC=O{solv}{x=0.852000}>,CCCCCCC,COC=O
3586,dhmix_1532026503857719535,fb-fit-v3-single-mean-k100,1.277193263419975,0.09856963542847114,1.253,0.0135,3,222,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.148000}|COC=O{solv}{x=0.852000}>,CCCCCCC,COC=O
3587,dhmix_1532026503857719535,openff-2.0.0,1.2361987597258282,0.16369787510265169,1.253,0.0135,3,222,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.148000}|COC=O{solv}{x=0.852000}>,CCCCCCC,COC=O
3588,dhmix_1532026503857719535,openff-2.2.1,1.1988790553952011,0.136422856864108,1.253,0.0135,3,222,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.148000}|COC=O{solv}{x=0.852000}>,CCCCCCC,COC=O
3589,dhmix_1532026503857719535,smee-spice2-systematic-torsion-generation_constrained-linear,1.3383981193957897,0.049924157854722484,1.253,0.0135,3,222,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.148000}|COC=O{solv}{x=0.852000}>,CCCCCCC,COC=O
3590,dhmix_1536030132564220057,fb-fit-v1-single-mean-k100,0.2959694178171806,0.06241046830212433,0.1228,0.00145,3,668,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|CCCCOCCCC{solv}{x=0.500000}>,CCCCCCC,CCCCOCCCC
3591,dhmix_1536030132564220057,fb-fit-v3-single-mean-k100,0.32074836685460656,0.046797699124714785,0.1228,0.00145,3,668,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|CCCCOCCCC{solv}{x=0.500000}>,CCCCCCC,CCCCOCCCC
3592,dhmix_1536030132564220057,openff-2.0.0,0.24177638441386762,0.056991236474907045,0.1228,0.00145,3,668,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|CCCCOCCCC{solv}{x=0.500000}>,CCCCCCC,CCCCOCCCC
3593,dhmix_1536030132564220057,openff-2.2.1,0.2519837125371396,0.06378876938497699,0.1228,0.00145,3,668,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|CCCCOCCCC{solv}{x=0.500000}>,CCCCCCC,CCCCOCCCC
3594,dhmix_1536030132564220057,smee-spice2-systematic-torsion-generation_constrained-linear,0.32368465708023564,0.07541982293747491,0.1228,0.00145,3,668,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.500000}|CCCCOCCCC{solv}{x=0.500000}>,CCCCCCC,CCCCOCCCC
3595,dhmix_1537753958690483861,fb-fit-v1-single-mean-k100,-0.06696029314323566,0.021383907123895613,-0.1475,0.00095,3,577,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.255100}|ClCCCl{solv}{x=0.744900}>,COC(C)=O,ClCCCl
3596,dhmix_1537753958690483861,fb-fit-v3-single-mean-k100,-0.07572797922434689,0.023188078784210028,-0.1475,0.00095,3,577,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.255100}|ClCCCl{solv}{x=0.744900}>,COC(C)=O,ClCCCl
3597,dhmix_1537753958690483861,openff-2.0.0,-0.042031347181255306,0.052816548777160056,-0.1475,0.00095,3,577,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.255100}|ClCCCl{solv}{x=0.744900}>,COC(C)=O,ClCCCl
3598,dhmix_1537753958690483861,openff-2.2.1,-0.021570404405644172,0.03179077987537853,-0.1475,0.00095,3,577,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.255100}|ClCCCl{solv}{x=0.744900}>,COC(C)=O,ClCCCl
3599,dhmix_1537753958690483861,smee-spice2-systematic-torsion-generation_constrained-linear,-0.05379935669634506,0.029239161570562257,-0.1475,0.00095,3,577,EnthalpyOfMixing,<Substance COC(C)=O{solv}{x=0.255100}|ClCCCl{solv}{x=0.744900}>,COC(C)=O,ClCCCl
3600,dhmix_1542453165222835485,fb-fit-v1-single-mean-k100,0.8115266433916476,0.036416338120826335,0.9049999999999999,0.006000000000000001,3,391,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.291000}|CCO{solv}{x=0.709000}>,CCO,CCOC(=O)C(C)C
3601,dhmix_1542453165222835485,fb-fit-v3-single-mean-k100,0.9101496916496128,0.049422829290523954,0.9049999999999999,0.006000000000000001,3,391,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.291000}|CCO{solv}{x=0.709000}>,CCO,CCOC(=O)C(C)C
3602,dhmix_1542453165222835485,openff-2.0.0,0.7802650346199916,0.029593843835903886,0.9049999999999999,0.006000000000000001,3,391,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.291000}|CCO{solv}{x=0.709000}>,CCO,CCOC(=O)C(C)C
3603,dhmix_1542453165222835485,openff-2.2.1,0.7709484738404525,0.03232843633212541,0.9049999999999999,0.006000000000000001,3,391,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.291000}|CCO{solv}{x=0.709000}>,CCO,CCOC(=O)C(C)C
3604,dhmix_1542453165222835485,smee-spice2-systematic-torsion-generation_constrained-linear,0.7839928986355839,0.05881731296134476,0.9049999999999999,0.006000000000000001,3,391,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.291000}|CCO{solv}{x=0.709000}>,CCO,CCOC(=O)C(C)C
3605,dhmix_1543836301579529323,fb-fit-v1-single-mean-k100,1.3141040454347745,0.018550861318851693,0.96,0.004,3,479,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.729400}|CCCOC=O{solv}{x=0.270600}>,CCCCC,CCCOC=O
3606,dhmix_1543836301579529323,fb-fit-v3-single-mean-k100,1.3186693066767958,0.04179620615894221,0.96,0.004,3,479,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.729400}|CCCOC=O{solv}{x=0.270600}>,CCCCC,CCCOC=O
3607,dhmix_1543836301579529323,openff-2.0.0,1.6751663039171376,0.09499892759689128,0.96,0.004,3,479,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.729400}|CCCOC=O{solv}{x=0.270600}>,CCCCC,CCCOC=O
3608,dhmix_1543836301579529323,openff-2.2.1,1.3227904109626205,0.029532515305990978,0.96,0.004,3,479,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.729400}|CCCOC=O{solv}{x=0.270600}>,CCCCC,CCCOC=O
3609,dhmix_1543836301579529323,smee-spice2-systematic-torsion-generation_constrained-linear,1.3359600740479987,0.021577952352645,0.96,0.004,3,479,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.729400}|CCCOC=O{solv}{x=0.270600}>,CCCCC,CCCOC=O
3610,dhmix_1545943078477833022,fb-fit-v1-single-mean-k100,0.6635238177903086,0.009801481720510402,0.5637,0.0088,3,811,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.510000}|CCO{solv}{x=0.490000}>,CCCCCC,CCO
3611,dhmix_1545943078477833022,fb-fit-v3-single-mean-k100,0.5901352264160025,0.07258793405914755,0.5637,0.0088,3,811,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.510000}|CCO{solv}{x=0.490000}>,CCCCCC,CCO
3612,dhmix_1545943078477833022,openff-2.0.0,0.7741592182282915,0.015346911424085823,0.5637,0.0088,3,811,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.510000}|CCO{solv}{x=0.490000}>,CCCCCC,CCO
3613,dhmix_1545943078477833022,openff-2.2.1,0.7845630998159644,0.04900110027267243,0.5637,0.0088,3,811,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.510000}|CCO{solv}{x=0.490000}>,CCCCCC,CCO
3614,dhmix_1545943078477833022,smee-spice2-systematic-torsion-generation_constrained-linear,0.8517231271551253,0.05042494288525943,0.5637,0.0088,3,811,EnthalpyOfMixing,<Substance CCCCCC{solv}{x=0.510000}|CCO{solv}{x=0.490000}>,CCCCCC,CCO
3615,dhmix_1547760137122791099,fb-fit-v1-single-mean-k100,0.45275258741636054,0.053898401485475984,0.3444,0.0038999999999999994,3,420,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.249800}|CCCCO{solv}{x=0.750200}>,CCCCCCC,CCCCO
3616,dhmix_1547760137122791099,fb-fit-v3-single-mean-k100,0.3040481751166979,0.05580833240559816,0.3444,0.0038999999999999994,3,420,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.249800}|CCCCO{solv}{x=0.750200}>,CCCCCCC,CCCCO
3617,dhmix_1547760137122791099,openff-2.0.0,0.5465527948003626,0.05590954032627728,0.3444,0.0038999999999999994,3,420,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.249800}|CCCCO{solv}{x=0.750200}>,CCCCCCC,CCCCO
3618,dhmix_1547760137122791099,openff-2.2.1,0.559289506796541,0.026440171707361838,0.3444,0.0038999999999999994,3,420,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.249800}|CCCCO{solv}{x=0.750200}>,CCCCCCC,CCCCO
3619,dhmix_1547760137122791099,smee-spice2-systematic-torsion-generation_constrained-linear,0.4673915303722822,0.029093881986850374,0.3444,0.0038999999999999994,3,420,EnthalpyOfMixing,<Substance CCCCCCC{solv}{x=0.249800}|CCCCO{solv}{x=0.750200}>,CCCCCCC,CCCCO
3620,dhmix_1573527374391476740,fb-fit-v1-single-mean-k100,1.5625515012030888,0.040768388578760736,1.446,0.0155,3,186,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250700}|CCO{solv}{x=0.749300}>,CCO,CCOC(=O)CC(=O)OCC
3621,dhmix_1573527374391476740,fb-fit-v3-single-mean-k100,1.54449516113912,0.016743880529247593,1.446,0.0155,3,186,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250700}|CCO{solv}{x=0.749300}>,CCO,CCOC(=O)CC(=O)OCC
3622,dhmix_1573527374391476740,openff-2.0.0,1.3401455702597904,0.03504350844874536,1.446,0.0155,3,186,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250700}|CCO{solv}{x=0.749300}>,CCO,CCOC(=O)CC(=O)OCC
3623,dhmix_1573527374391476740,openff-2.2.1,1.3677533675223212,0.11389735634868552,1.446,0.0155,3,186,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250700}|CCO{solv}{x=0.749300}>,CCO,CCOC(=O)CC(=O)OCC
3624,dhmix_1573527374391476740,smee-spice2-systematic-torsion-generation_constrained-linear,1.3330056933261432,0.032097622111519,1.446,0.0155,3,186,EnthalpyOfMixing,<Substance CCOC(=O)CC(=O)OCC{solv}{x=0.250700}|CCO{solv}{x=0.749300}>,CCO,CCOC(=O)CC(=O)OCC
3625,dhmix_15785819543841227,fb-fit-v1-single-mean-k100,0.6819753009875882,0.061896374699434493,0.832,0.017,3,158,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.251800}|CCCCOCCCC{solv}{x=0.748200}>,CCCCCO,CCCCOCCCC
3626,dhmix_15785819543841227,fb-fit-v3-single-mean-k100,0.7354998161405414,0.08156807168584264,0.832,0.017,3,158,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.251800}|CCCCOCCCC{solv}{x=0.748200}>,CCCCCO,CCCCOCCCC
3627,dhmix_15785819543841227,openff-2.0.0,0.7112373479314632,0.030780682809027373,0.832,0.017,3,158,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.251800}|CCCCOCCCC{solv}{x=0.748200}>,CCCCCO,CCCCOCCCC
3628,dhmix_15785819543841227,openff-2.2.1,0.7896721024379048,0.08514016372080119,0.832,0.017,3,158,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.251800}|CCCCOCCCC{solv}{x=0.748200}>,CCCCCO,CCCCOCCCC
3629,dhmix_15785819543841227,smee-spice2-systematic-torsion-generation_constrained-linear,0.7067039307352635,0.0520469661115848,0.832,0.017,3,158,EnthalpyOfMixing,<Substance CCCCCO{solv}{x=0.251800}|CCCCOCCCC{solv}{x=0.748200}>,CCCCCO,CCCCOCCCC
3630,dhmix_1600570372737119088,fb-fit-v1-single-mean-k100,-0.28986880689160216,0.027286717170834623,-0.043000000000000003,0.0005,3,859,EnthalpyOfMixing,<Substance BrCCBr{solv}{x=0.766100}|CCCCOC(C)=O{solv}{x=0.233900}>,BrCCBr,CCCCOC(C)=O
