,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
163,dens_3842308976245269,298.15,101.0,Liquid,2,CCCCO,Solvent,0.5037,,CCCCOCCCC,Solvent,0.4962999999999999,,0.7803450000000002,0.000366,,,10.1021/je7005727
164,dens_41562508847501808,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1499,,CCCCOCCCC,Solvent,0.8501,,0.7684640000000003,0.000379,,,10.1021/je7005727
165,dhmix_723833047576609066,298.15,101.3,Liquid,2,CCCCO,Solvent,0.5003,,CCCCOCCCC,Solvent,0.4997,,,,0.8532,0.0092,10.1016/j.jct.2009.07.014
166,dens_841918016455284266,298.15,101.0,Liquid,2,CCCCO,Solvent,0.8004,,CCCCOCCCC,Solvent,0.1996,,0.7940020000000001,0.0003505,,,10.1021/je7005727
167,dhmix_1901363669829967982,298.15,101.0,Liquid,2,CCCCO,Solvent,0.1499,,CCCCOCCCC,Solvent,0.8501,,,,0.6791,0.00755,10.1016/j.fluid.2009.06.015
168,dhmix_2027749695595291140,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7997,,CCCCOCCCC,Solvent,0.2003,,,,0.4476,0.0051,10.1016/j.fluid.2009.11.010
169,dhmix_3884100704099092,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.728,,CCCCCO,Solvent,0.272,,,,0.4827,0.00325,10.1021/je700308j
170,dhmix_29276719475484807,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.223,,CCCCCO,Solvent,0.777,,,,0.1885,0.0017,10.1021/je700308j
171,dhmix_230667381933496085,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.535,,CCCCCO,Solvent,0.4649999999999999,,,,0.4381,0.00325,10.1021/je700308j
172,dens_1231488173101461187,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.2742,,CCCCCO,Solvent,0.7258,,0.7934390000000001,0.000239,,,10.1021/je800831d
173,dens_1820136529286958536,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.7543,,CCCCCO,Solvent,0.2457,,0.7564860000000002,0.0002665,,,10.1021/je800831d
174,dens_2208355731770038216,298.15,101.0,Liquid,2,C1CCCC1,Solvent,0.4798,,CCCCCO,Solvent,0.5202,,0.7790820000000002,0.00025,,,10.1021/je800831d
175,dhmix_5216953796060540,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5184,,COC(C)=O,Solvent,0.4816,,,,0.4933,0.0046,10.1016/j.jct.2006.05.004
176,dens_39835772539369099,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7626999999999999,,COC(C)=O,Solvent,0.2373,,1.6647900000000004,0.00263,,,10.1016/j.jct.2006.05.004
177,dens_771036550821207420,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2569,,COC(C)=O,Solvent,0.7431,,1.2269300000000003,0.00096,,,10.1016/j.jct.2006.05.004
178,dhmix_874188261213408070,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.245,,COC(C)=O,Solvent,0.755,,,,0.3194,0.00325,10.1016/j.jct.2006.05.004
179,dhmix_1379963565897231377,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7364999999999999,,COC(C)=O,Solvent,0.2635,,,,0.3996,0.00385,10.1016/j.jct.2006.05.004
180,dens_2055006839206245507,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.4927,,COC(C)=O,Solvent,0.5073,,1.4515100000000003,0.001695,,,10.1016/j.jct.2006.05.004
181,dens_6246885257220185,298.15,101.0,Liquid,2,CCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,0.9755770000000002,0.000107,,,10.1021/je100100n
182,dens_99644376481422707,298.15,101.0,Liquid,2,CCO,Solvent,0.2502999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7497,,1.0189280000000005,0.0001035,,,10.1021/je100100n
183,dhmix_736301688643912309,298.2,101.3,Liquid,2,CCO,Solvent,0.2534999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7465,,,,1.473,0.016,10.1021/je9003806
184,dens_837112742948380222,298.15,101.0,Liquid,2,CCO,Solvent,0.7,,CCOC(=O)CC(=O)OCC,Solvent,0.3,,0.9243090000000002,0.000146,,,10.1021/je100100n
185,dhmix_1011031216505560294,298.2,101.3,Liquid,2,CCO,Solvent,0.5015000000000001,,CCOC(=O)CC(=O)OCC,Solvent,0.4985,,,,1.848,0.02,10.1021/je9003806
186,dhmix_1573527374391476740,298.2,101.3,Liquid,2,CCO,Solvent,0.7493000000000001,,CCOC(=O)CC(=O)OCC,Solvent,0.2507,,,,1.446,0.0155,10.1021/je9003806
187,dens_14353771607691854,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7826,,ClCCCCCCCl,Solvent,0.2174,,0.9477200000000002,0.001125,,,10.1016/j.jct.2008.10.007
188,dhmix_55604882253696719,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2066,,ClCCCCCCCl,Solvent,0.7934,,,,0.156,0.002,10.1016/j.jct.2008.10.007
189,dhmix_144213009673129021,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.7658,,ClCCCCCCCl,Solvent,0.2341999999999999,,,,0.104,0.0015,10.1016/j.jct.2008.10.007
190,dens_170759141897158599,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.2459,,ClCCCCCCCl,Solvent,0.7541,,1.0342500000000003,0.00233,,,10.1016/j.jct.2008.10.007
191,dens_1199654144973399846,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.5124,,ClCCCCCCCl,Solvent,0.4876,,0.9958200000000004,0.00166,,,10.1016/j.jct.2008.10.007
192,dhmix_1261944707564226471,298.15,101.0,Liquid,2,CCCOC=O,Solvent,0.4832,,ClCCCCCCCl,Solvent,0.5167999999999999,,,,0.211,0.0025,10.1016/j.jct.2008.10.007
193,dhmix_19060002401134283,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.5003,,CCOC(=O)CC(=O)OCC,Solvent,0.4997,,,,2.467,0.01,10.1016/j.fluid.2009.11.030
194,dhmix_472088426463073880,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.2502999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.7497,,,,1.913,0.008,10.1016/j.fluid.2009.11.030
195,dhmix_1046208115327217708,298.15,101.3,Liquid,2,CCCCCO,Solvent,0.7525999999999999,,CCOC(=O)CC(=O)OCC,Solvent,0.2474,,,,1.944,0.0085,10.1016/j.fluid.2009.11.030
196,dens_1226854565779570195,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.2003,,CCOC(=O)CC(=O)OCC,Solvent,0.7997,,1.0111800000000002,9.850000000000002e-05,,,10.1021/je100100n
197,dens_1667314573091500687,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.5001,,CCOC(=O)CC(=O)OCC,Solvent,0.4999,,0.9465680000000002,0.000128,,,10.1021/je100100n
198,dens_1923227291232755986,298.15,101.0,Liquid,2,CCCCCO,Solvent,0.7001,,CCOC(=O)CC(=O)OCC,Solvent,0.2999,,0.8971870000000002,0.0001645,,,10.1021/je100100n
199,dhmix_24861770661619523,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.739,,ClCCCCl,Solvent,0.261,,,,-0.1784,0.00215,10.1016/j.jct.2005.03.020
200,dhmix_387447817254298459,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4956,,ClCCCCl,Solvent,0.5044,,,,-0.3034,0.00315,10.1016/j.jct.2005.03.020
201,dens_424461018040525774,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.4804,,ClCCCCl,Solvent,0.5196000000000001,,0.9952500000000002,0.00027,,,10.1016/j.jct.2005.03.020
202,dhmix_1294692244768428584,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.2715999999999999,,ClCCCCl,Solvent,0.7284,,,,-0.248,0.0027,10.1016/j.jct.2005.03.020
203,dens_1563732423923672228,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.2576,,ClCCCCl,Solvent,0.7424,,1.06912,0.00032,,,10.1016/j.jct.2005.03.020
204,dens_1849557499797600913,298.15,101.325,Liquid,2,CCCCC(=O)OCC,Solvent,0.744,,ClCCCCl,Solvent,0.256,,0.9250600000000002,0.000295,,,10.1016/j.jct.2005.03.020
205,dens_28326538180052566,298.15,101.0,Liquid,2,CO,Solvent,0.51922,,OCC(F)(F)F,Solvent,0.48078,,1.1449100000000003,0.00015,,,10.1016/j.tca.2007.04.012
206,dhmix_732227655983428839,298.15,101.0,Liquid,2,CO,Solvent,0.29015,,OCC(F)(F)F,Solvent,0.70985,,,,-0.6762,0.00305,10.1016/j.tca.2007.04.012
207,dens_1286984951075414558,298.15,101.0,Liquid,2,CO,Solvent,0.30945,,OCC(F)(F)F,Solvent,0.69055,,1.2537400000000003,0.00011,,,10.1016/j.tca.2007.04.012
208,dhmix_1514075804181957763,298.15,101.0,Liquid,2,CO,Solvent,0.70295,,OCC(F)(F)F,Solvent,0.29705,,,,-0.7644,0.0034,10.1016/j.tca.2007.04.012
209,dhmix_1982400280078316513,298.15,101.0,Liquid,2,CO,Solvent,0.5028900000000001,,OCC(F)(F)F,Solvent,0.49711,,,,-0.8516,0.00375,10.1016/j.tca.2007.04.012
210,dens_2167669730757200077,298.15,101.0,Liquid,2,CO,Solvent,0.81378,,OCC(F)(F)F,Solvent,0.18622,,0.9494200000000002,8.000000000000002e-05,,,10.1016/j.tca.2007.04.012
211,dhmix_34492671652018222,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.7343999999999999,,CCCOC=O,Solvent,0.2656,,,,0.9832,0.00845,10.1021/je060355j
212,dens_539473159617522263,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.235,,CCCOC=O,Solvent,0.765,,0.8241500000000002,0.00105,,,10.1021/je060355j
213,dhmix_1662402577028948684,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.2467,,CCCOC=O,Solvent,0.7533,,,,0.8147,0.0072,10.1021/je060355j
214,dens_1866674728971051453,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7763,,CCCOC=O,Solvent,0.2237,,0.6956300000000002,0.001005,,,10.1021/je060355j
215,dhmix_1945303530454768678,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.5059,,CCCOC=O,Solvent,0.4941,,,,1.215,0.0102,10.1021/je060355j
216,dens_2030871328474108179,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5122,,CCCOC=O,Solvent,0.4878,,0.7516800000000001,0.001,,,10.1021/je060355j
217,dhmix_35673038543794437,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.4996,,COC=O,Solvent,0.5004,,,,2.2852,0.0142,10.1021/je030117d
218,dens_293497251990377226,291.15,101.0,Liquid,2,CCCCCCC,Solvent,0.148,,COC=O,Solvent,0.852,,0.8792700000000002,0.000155,,,10.1016/j.fluid.2015.05.031
219,dhmix_562785673850705765,298.15,101.325,Liquid,2,CCCCCCC,Solvent,0.7501,,COC=O,Solvent,0.2499,,,,1.6877,0.0117,10.1021/je030117d
220,dens_740588895751216541,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.5059,,COC=O,Solvent,0.4941,,0.7483600000000001,0.00013,,,10.1016/j.fluid.2015.05.031
221,dens_1001386022093707780,298.15,101.0,Liquid,2,CCCCCCC,Solvent,0.749,,COC=O,Solvent,0.251,,0.7060000000000002,0.000125,,,10.1016/j.fluid.2015.05.031
222,dhmix_1532026503857719535,291.15,101.0,Liquid,2,CCCCCCC,Solvent,0.148,,COC=O,Solvent,0.852,,,,1.253,0.0135,10.1016/j.fluid.2015.05.031
223,dhmix_36560735846829137,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.281,,ClCCCl,Solvent,0.719,,,,-0.286,0.003,10.1016/j.jct.2008.10.007
224,dens_218382118025084250,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7087,,ClCCCl,Solvent,0.2913,,0.9345100000000002,0.000445,,,10.1016/j.jct.2008.10.007
225,dhmix_385290133577907506,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7616,,ClCCCl,Solvent,0.2383999999999999,,,,-0.312,0.0035,10.1016/j.jct.2008.10.007
226,dens_792051614611898287,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2703,,ClCCCl,Solvent,0.7297,,1.0877700000000003,0.00194,,,10.1016/j.jct.2008.10.007
227,dens_950059518592291440,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.4904,,ClCCCl,Solvent,0.5096,,1.0001900000000004,0.000965,,,10.1016/j.jct.2008.10.007
228,dhmix_1815956553616377920,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5266,,ClCCCl,Solvent,0.4734,,,,-0.456,0.005,10.1016/j.jct.2008.10.007
229,dens_37001837104976312,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.1999,,CCCO,Solvent,0.8001,,0.7622500000000002,0.00031,,,10.1021/je4004806
230,dens_63371532262723162,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.7994,,CCCO,Solvent,0.2006,,0.7073900000000002,0.00013,,,10.1021/je4004806
231,dens_447222387506495046,298.15,101.0,Liquid,2,CCCCCCCC,Solvent,0.4993,,CCCO,Solvent,0.5006999999999999,,0.7282400000000002,0.00019,,,10.1021/je4004806
232,dhmix_37179228886752259,298.15,101.0,Liquid,2,CCO,Solvent,0.5,,O,Solvent,0.5,,,,-0.391,0.0055,10.1016/j.jct.2005.06.018
233,dhmix_50375319459056821,298.15,101.0,Liquid,2,CCO,Solvent,0.25,,O,Solvent,0.75,,,,-0.702,0.009,10.1016/j.jct.2005.06.018
234,dens_461043833426227815,298.15,101.0,Liquid,2,CCO,Solvent,0.5,,O,Solvent,0.5,,0.8592000000000003,0.00165,,,10.1021/je800150h
235,dens_842531256623059717,298.15,101.0,Liquid,2,CCO,Solvent,0.9,,O,Solvent,0.1,,0.7977000000000002,0.0015,,,10.1021/je800150h
236,dens_1132089545559478160,298.15,101.3,Liquid,2,CCO,Solvent,0.2383498131301668,,O,Solvent,0.7616501868698332,,0.9225500000000002,0.00196,,,10.1021/je020173z
237,dhmix_1892018467501531010,298.15,101.0,Liquid,2,CCO,Solvent,0.9,,O,Solvent,0.0999999999999999,,,,-0.148,0.0025,10.1016/j.jct.2005.06.018
238,dhmix_37414376289967577,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.25005,,COCCOCCOC,Solvent,0.74995,,,,0.3844,0.00375,10.1016/j.jct.2005.02.011
239,dhmix_345395555592291491,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80004,,COCCOCCOC,Solvent,0.19996,,,,0.0922,0.0015,10.1016/j.jct.2005.02.011
240,dhmix_565472652307161838,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50006,,COCCOCCOC,Solvent,0.49994,,,,0.2951,0.00305,10.1016/j.jct.2005.02.011
241,dens_1095560204202919250,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79956,,COCCOCCOC,Solvent,0.2004399999999999,,1.4076500000000003,0.000495,,,10.1016/j.jct.2005.02.011
242,dens_1869176612800103116,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.24956,,COCCOCCOC,Solvent,0.75044,,1.09261,0.00019,,,10.1016/j.jct.2005.02.011
243,dens_2066861497161557602,298.15,101.325,Liquid,2,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.49977,,COCCOCCOC,Solvent,0.50023,,1.2397800000000003,0.000355,,,10.1016/j.jct.2005.02.011
244,dens_38927320041650391,298.15,101.0,Liquid,2,CO,Solvent,0.6595264695287754,,OCCO,Solvent,0.3404735304712246,,0.9338000000000002,0.003,,,10.1016/j.fluid.2009.03.002
245,dhmix_928481342108509784,298.15,101.3,Liquid,2,CO,Solvent,0.2563999999999999,,OCCO,Solvent,0.7436,,,,0.08238,0.00091,10.1021/je030207i
246,dhmix_1857094517250276663,298.15,101.3,Liquid,2,CO,Solvent,0.7626,,OCCO,Solvent,0.2374,,,,0.10027,0.001,10.1021/je030207i
247,dhmix_1945627700632547723,298.15,101.3,Liquid,2,CO,Solvent,0.4788,,OCCO,Solvent,0.5212,,,,0.11785,0.00109,10.1021/je030207i
248,dens_1977482973942181528,298.15,101.0,Liquid,2,CO,Solvent,0.3923540989797748,,OCCO,Solvent,0.6076459010202252,,1.0196000000000005,0.003,,,10.1016/j.fluid.2009.03.002
249,dhmix_41818139902458346,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2562,,ClCCCCl,Solvent,0.7438,,,,-0.228,0.0025,10.1016/j.jct.2008.10.007
250,dens_135618420255307119,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.7804,,ClCCCCl,Solvent,0.2196,,0.9266700000000002,0.000335,,,10.1016/j.jct.2008.10.007
251,dens_452789299564158304,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.5112,,ClCCCCl,Solvent,0.4888,,0.9991500000000002,0.00091,,,10.1016/j.jct.2008.10.007
252,dens_935799021312951295,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.2323,,ClCCCCl,Solvent,0.7677,,1.0891000000000002,0.0021,,,10.1016/j.jct.2008.10.007
253,dhmix_2266853734832867809,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.706,,ClCCCCl,Solvent,0.294,,,,-0.332,0.0035,10.1016/j.jct.2008.10.007
254,dhmix_2286256698241064882,298.15,101.0,Liquid,2,CCCOC(=O)CC,Solvent,0.528,,ClCCCCl,Solvent,0.472,,,,-0.388,0.0045,10.1016/j.jct.2008.10.007
255,dhmix_42079555950130725,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7495,,Cc1ccccc1,Solvent,0.2504999999999999,,,,0.048,0.0007,10.1016/j.fluid.2011.11.005
256,dhmix_687394271015347464,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2499,,Cc1ccccc1,Solvent,0.7501,,,,0.0742,0.00095,10.1016/j.fluid.2011.11.005
257,dhmix_831444565283018455,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.5002,,Cc1ccccc1,Solvent,0.4998,,,,0.0783,0.001,10.1016/j.fluid.2011.11.005
258,dens_1203247159946908274,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.799,,Cc1ccccc1,Solvent,0.2009999999999999,,0.7781000000000002,0.00015,,,10.1016/j.fluid.2007.08.020
259,dens_1989909088588513846,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.1995,,Cc1ccccc1,Solvent,0.8005,,0.8351000000000002,0.00015,,,10.1016/j.fluid.2007.08.020
260,dens_2154113083033547588,298.15,101.3,Liquid,2,CCCCOCCCC,Solvent,0.4994,,Cc1ccccc1,Solvent,0.5005999999999999,,0.8030000000000002,0.00015,,,10.1016/j.fluid.2007.08.020
261,dhmix_42490734022232606,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2724999999999999,,CCCCOC=O,Solvent,0.7275,,,,0.067,0.001,10.1016/j.jct.2009.05.006
262,dens_111394718543600352,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2261999999999999,,CCCCOC=O,Solvent,0.7738,,1.1188900000000004,0.00017,,,10.1016/j.jct.2009.05.006
263,dens_959638945695040957,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7621,,CCCCOC=O,Solvent,0.2379,,1.7907000000000004,0.000495,,,10.1016/j.jct.2009.05.006
264,dhmix_1003091198206314816,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.72,,CCCCOC=O,Solvent,0.28,,,,0.134,0.0015,10.1016/j.jct.2009.05.006
265,dens_1092901937898168896,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.6007,,CCCCOC=O,Solvent,0.3993,,1.5656800000000004,0.000375,,,10.1016/j.jct.2009.05.006
266,dhmix_1692932715319393411,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.6007,,CCCCOC=O,Solvent,0.3993,,,,0.137,0.0015,10.1016/j.jct.2009.05.006
267,dhmix_42607814494899911,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4003,,c1ccccc1,Solvent,0.5997,,,,0.3411,0.00375,10.1016/j.fluid.2009.06.015
268,dens_333006043911318912,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.1999,,c1ccccc1,Solvent,0.8001,,0.8373100000000001,0.000345,,,10.1021/je600578u
269,dhmix_622539460272842774,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.7997,,c1ccccc1,Solvent,0.2003,,,,0.1629,0.00195,10.1016/j.fluid.2009.06.015
270,dens_842028899009645583,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.4,,c1ccccc1,Solvent,0.6,,0.8113100000000001,0.000335,,,10.1021/je600578u
271,dhmix_1127491422918840111,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.2002,,c1ccccc1,Solvent,0.7998000000000001,,,,0.2802,0.00315,10.1016/j.fluid.2009.06.015
272,dens_1852523983988941655,298.15,101.0,Liquid,2,CCCCOCCCC,Solvent,0.8005,,c1ccccc1,Solvent,0.1995,,0.7763800000000002,0.000315,,,10.1021/je600578u
273,dens_48820449507399820,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.497,,ClCCCl,Solvent,0.503,,1.03405,0.000465,,,10.1016/j.jct.2005.11.003
274,dhmix_677447840209553295,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.741,,ClCCCl,Solvent,0.259,,,,-0.16,0.00405,10.1016/j.jct.2005.11.003
275,dhmix_1072062575498858075,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.254,,ClCCCl,Solvent,0.746,,,,-0.0755,0.0027,10.1016/j.jct.2005.11.003
276,dhmix_1223763015104134882,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.4751,,ClCCCl,Solvent,0.5248999999999999,,,,-0.1962,0.0046,10.1016/j.jct.2005.11.003
277,dens_1585167733825216299,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2251,,ClCCCl,Solvent,0.7749,,1.1382500000000002,0.00035,,,10.1016/j.jct.2005.11.003
278,dens_2013395050281635679,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7638,,ClCCCl,Solvent,0.2361999999999999,,0.9509700000000002,0.000595,,,10.1016/j.jct.2005.11.003
279,dens_49209256471659144,298.15,101.0,Liquid,2,COC=O,Solvent,0.2763,,ClCCCCCl,Solvent,0.7237,,1.1021500000000004,0.00026,,,10.1016/j.jct.2006.10.008
280,dhmix_658372894853538212,298.15,101.0,Liquid,2,COC=O,Solvent,0.2326,,ClCCCCCl,Solvent,0.7674,,,,0.3348,0.0017,10.1016/j.jct.2006.10.008
281,dhmix_1519567324021832559,298.15,101.0,Liquid,2,COC=O,Solvent,0.5426,,ClCCCCCl,Solvent,0.4574,,,,0.5185,0.0024,10.1016/j.jct.2006.10.008
282,dens_1620338130753743657,298.15,101.0,Liquid,2,COC=O,Solvent,0.4898,,ClCCCCCl,Solvent,0.5102,,1.0720500000000002,0.00023,,,10.1016/j.jct.2006.10.008
283,dens_1665581036969479032,298.15,101.0,Liquid,2,COC=O,Solvent,0.7663,,ClCCCCCl,Solvent,0.2337,,1.0223400000000002,0.000185,,,10.1016/j.jct.2006.10.008
284,dhmix_2227995384846224473,298.15,101.0,Liquid,2,COC=O,Solvent,0.7662,,ClCCCCCl,Solvent,0.2338,,,,0.4518,0.00215,10.1016/j.jct.2006.10.008
285,dens_49290041372951315,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.5235000000000001,,CCOC=O,Solvent,0.4765,,0.7398400000000002,0.001015,,,10.1021/je060355j
286,dhmix_777183766461119415,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.4839,,CCOC=O,Solvent,0.5161,,,,1.5399,0.0127,10.1021/je060355j
287,dhmix_1095020430896351563,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.0978,,CCOC=O,Solvent,0.9022,,,,0.5311,0.00535,10.1021/je060355j
288,dhmix_1649846122875746905,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.791,,CCOC=O,Solvent,0.209,,,,0.9555,0.0084,10.1021/je060355j
289,dens_1740910637657671183,298.15,101.32,Liquid,2,CCCCCC,Solvent,0.7499,,CCOC=O,Solvent,0.2501,,0.6934400000000002,0.00102,,,10.1021/je060355j
290,dens_1847434814571521099,291.15,101.32,Liquid,2,CCCCCC,Solvent,0.0984,,CCOC=O,Solvent,0.9016,,0.8803000000000002,0.00111,,,10.1021/je060355j
291,dens_53277104468177902,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5183,,ClCCCCl,Solvent,0.4817,,1.0564200000000004,0.000215,,,10.1016/j.jct.2006.10.008
292,dhmix_432682920711827468,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7381,,ClCCCCl,Solvent,0.2619,,,,-0.0155,0.00045,10.1016/j.jct.2006.10.008
293,dens_710310422871558101,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2686,,ClCCCCl,Solvent,0.7314,,1.1175000000000002,0.00028,,,10.1016/j.jct.2006.10.008
294,dhmix_881435104310308082,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.2311,,ClCCCCl,Solvent,0.7689,,,,0.0689,0.00065,10.1016/j.jct.2006.10.008
295,dens_910170153011649346,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.7433,,ClCCCCl,Solvent,0.2567,,0.9978700000000004,0.000165,,,10.1016/j.jct.2006.10.008
296,dhmix_2163704115196673906,298.15,101.0,Liquid,2,COC(C)=O,Solvent,0.5147,,ClCCCCl,Solvent,0.4852999999999999,,,,0.0692,0.00065,10.1016/j.jct.2006.10.008
297,dens_53710072046261875,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7036,,CCCO,Solvent,0.2964,,0.7765500000000002,0.00025,,,10.1016/j.jct.2006.06.008
298,dens_1168946353037312086,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5071,,CCCO,Solvent,0.4929,,0.7807100000000002,0.000255,,,10.1016/j.jct.2006.06.008
299,dens_1372293958314163772,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2993,,CCCO,Solvent,0.7007,,0.7867800000000001,0.000265,,,10.1016/j.jct.2006.06.008
300,dhmix_1713333099390544768,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.4998,,CCCO,Solvent,0.5002,,,,0.599,0.0055,10.1016/j.jct.2016.10.005
301,dhmix_1858972554032513471,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.2499,,CCCO,Solvent,0.7501,,,,0.378,0.0055,10.1016/j.jct.2016.10.005
302,dhmix_1861803917808687795,298.15,100.0,Liquid,2,C1CCCCC1,Solvent,0.6995,,CCCO,Solvent,0.3005,,,,0.636,0.0055,10.1016/j.jct.2016.10.005
303,dhmix_57086237904054448,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5083,,CCCCOC(=O)CC,Solvent,0.4917,,,,-0.101,0.0015,10.1016/j.jct.2009.05.006
304,dens_191062471156898770,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2775999999999999,,CCCCOC(=O)CC,Solvent,0.7224,,1.1066800000000003,0.000165,,,10.1016/j.jct.2009.05.006
