,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
820,dens_1615304038745182966,fb-fit-v1-single-mean-k100,0.980238792038293,0.0008245431876416864,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
821,dens_1615304038745182966,fb-fit-v3-single-mean-k100,0.9771167007815956,0.0009808329148206375,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
822,dens_1615304038745182966,openff-2.0.0,0.9716949712780644,0.0005237438369126768,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
823,dens_1615304038745182966,openff-2.2.1,0.9706451468731453,0.0006455408759340368,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
824,dens_1615304038745182966,smee-spice2-systematic-torsion-generation_constrained-linear,0.9860156455489851,0.0001468587459707653,0.9688100000000001,0.000235,3,1101,Density,<Substance CNCCO{solv}{x=0.504100}|O{solv}{x=0.495900}>,CNCCO,O
825,dens_1616242241384486673,fb-fit-v1-single-mean-k100,0.8177337936621342,0.0003537662840512782,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
826,dens_1616242241384486673,fb-fit-v3-single-mean-k100,0.8207023686030412,0.0001888513692313044,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
827,dens_1616242241384486673,openff-2.0.0,0.8238604683667972,0.0001587130888892357,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
828,dens_1616242241384486673,openff-2.2.1,0.8147573572753041,6.591529324831354e-05,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
829,dens_1616242241384486673,smee-spice2-systematic-torsion-generation_constrained-linear,0.827552885125827,0.0002514525387689699,0.7971450000000001,0.00039450000000000005,3,444,Density,<Substance CC(C)(C)Cl{solv}{x=0.715200}|CC(C)OC(C)C{solv}{x=0.284800}>,CC(C)(C)Cl,CC(C)OC(C)C
830,dens_1617133138157859384,fb-fit-v1-single-mean-k100,1.0974124480066794,0.0005449298019273934,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
831,dens_1617133138157859384,fb-fit-v3-single-mean-k100,1.097036256903795,0.0005528247970775013,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
832,dens_1617133138157859384,openff-2.0.0,1.0919844577896445,0.00027273717832499247,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
833,dens_1617133138157859384,openff-2.2.1,1.0850651768005604,0.0003218475034990543,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
834,dens_1617133138157859384,smee-spice2-systematic-torsion-generation_constrained-linear,1.0982790712567763,0.0002930922979176269,1.0857000000000003,0.000275,3,311,Density,<Substance OCCOCCO{solv}{x=0.727700}|OCc1ccccc1{solv}{x=0.272300}>,OCCOCCO,OCc1ccccc1
835,dens_1619467922469494964,fb-fit-v1-single-mean-k100,0.8565095789214595,0.0002984281631917925,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
836,dens_1619467922469494964,fb-fit-v3-single-mean-k100,0.857850155613967,0.00023551703144044687,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
837,dens_1619467922469494964,openff-2.0.0,0.842037568614908,0.00013852596426133532,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
838,dens_1619467922469494964,openff-2.2.1,0.8331540662373117,0.000387662793826425,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
839,dens_1619467922469494964,smee-spice2-systematic-torsion-generation_constrained-linear,0.8554976829213388,0.0005093482971625171,0.8260470000000003,0.00010799999999999998,3,607,Density,<Substance CN1CCCCC1{solv}{x=0.790700}|O{solv}{x=0.209300}>,CN1CCCCC1,O
840,dens_1634862053132906887,fb-fit-v1-single-mean-k100,1.0165744429431705,9.161890381990468e-05,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
841,dens_1634862053132906887,fb-fit-v3-single-mean-k100,1.0122532448985195,0.00025463724991530584,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
842,dens_1634862053132906887,openff-2.0.0,1.019575284644345,0.0002990427159043267,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
843,dens_1634862053132906887,openff-2.2.1,1.0185866457213673,0.0003394070041568829,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
844,dens_1634862053132906887,smee-spice2-systematic-torsion-generation_constrained-linear,1.0280738447869335,0.00010360773465948207,1.0416,0.00015,3,1129,Density,<Substance Cn1ccnc1{solv}{x=0.498200}|O{solv}{x=0.501800}>,Cn1ccnc1,O
845,dens_1635002920322954883,fb-fit-v1-single-mean-k100,0.7763585817157789,0.00021507417401331121,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
846,dens_1635002920322954883,fb-fit-v3-single-mean-k100,0.7762760697359329,0.00010338188165319692,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
847,dens_1635002920322954883,openff-2.0.0,0.7580755328503295,0.000184829694663209,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
848,dens_1635002920322954883,openff-2.2.1,0.7559033613459599,0.00021163361176739808,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
849,dens_1635002920322954883,smee-spice2-systematic-torsion-generation_constrained-linear,0.7666927886864091,0.0001558682265428748,0.7738830000000002,9.900000000000003e-05,3,182,Density,<Substance CCC(C)=O{solv}{x=0.760400}|CCN(CC)CC{solv}{x=0.239600}>,CCC(C)=O,CCN(CC)CC
850,dens_1638649899512334435,fb-fit-v1-single-mean-k100,0.8312255692628878,0.00019514205440995488,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
851,dens_1638649899512334435,fb-fit-v3-single-mean-k100,0.8329982057670017,0.00013717241382445118,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
852,dens_1638649899512334435,openff-2.0.0,0.8211801594401846,9.270963395027149e-05,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
853,dens_1638649899512334435,openff-2.2.1,0.8153002745150456,0.00017314291853639543,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
854,dens_1638649899512334435,smee-spice2-systematic-torsion-generation_constrained-linear,0.82527307246477,0.00018050629143195407,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
855,dens_164369774990422412,fb-fit-v1-single-mean-k100,0.834531582103882,0.00019436071793117743,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
856,dens_164369774990422412,fb-fit-v3-single-mean-k100,0.833585737536306,0.00014541404005224943,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
857,dens_164369774990422412,openff-2.0.0,0.8374723729359453,0.00019464610872893943,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
858,dens_164369774990422412,openff-2.2.1,0.8294316428124215,0.0003431862195233857,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
859,dens_164369774990422412,smee-spice2-systematic-torsion-generation_constrained-linear,0.8388625150554523,0.0005165880140235796,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
860,dens_1644445312716340330,fb-fit-v1-single-mean-k100,0.9584223102812507,0.00016764192902229416,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
861,dens_1644445312716340330,fb-fit-v3-single-mean-k100,0.9605606634310812,0.00044628377039570227,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
862,dens_1644445312716340330,openff-2.0.0,0.9589906189575035,0.0003354561894004237,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
863,dens_1644445312716340330,openff-2.2.1,0.9514665373880028,0.00030939344142417655,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
864,dens_1644445312716340330,smee-spice2-systematic-torsion-generation_constrained-linear,0.9646054783714301,0.000345930652057215,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
865,dens_1654149510571748883,fb-fit-v1-single-mean-k100,0.9456531198798727,0.0001569658466078809,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
866,dens_1654149510571748883,fb-fit-v3-single-mean-k100,0.942544475640235,0.0001809694348611218,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
867,dens_1654149510571748883,openff-2.0.0,0.9413876412325429,0.00014654192729851307,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
868,dens_1654149510571748883,openff-2.2.1,0.9353197128607039,0.00021359855091599114,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
869,dens_1654149510571748883,smee-spice2-systematic-torsion-generation_constrained-linear,0.9456929448767258,0.00016280710339373796,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
870,dens_1658157305664412923,fb-fit-v1-single-mean-k100,0.8032104276977933,0.00010409842872964614,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
871,dens_1658157305664412923,fb-fit-v3-single-mean-k100,0.8044855772384198,0.00030913679721036966,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
872,dens_1658157305664412923,openff-2.0.0,0.8016607467462437,0.00018525622301914413,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
873,dens_1658157305664412923,openff-2.2.1,0.799369644033393,0.00013212043417776744,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
874,dens_1658157305664412923,smee-spice2-systematic-torsion-generation_constrained-linear,0.8102046838434408,0.00011444222549414555,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
875,dens_1659818614169719187,fb-fit-v1-single-mean-k100,0.9879153387152736,0.00026185872812803797,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
876,dens_1659818614169719187,fb-fit-v3-single-mean-k100,0.9894457618021487,0.001059240904485218,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
877,dens_1659818614169719187,openff-2.0.0,0.9804710319756689,0.00023003134089602067,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
878,dens_1659818614169719187,openff-2.2.1,0.9708859223127998,0.0002446830630722053,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
879,dens_1659818614169719187,smee-spice2-systematic-torsion-generation_constrained-linear,0.9871233850317479,0.00026552983377874204,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
880,dens_166030075147825025,fb-fit-v1-single-mean-k100,1.0076227651483054,0.00033600984430747573,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
881,dens_166030075147825025,fb-fit-v3-single-mean-k100,1.008602853841018,0.0001267743609444497,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
882,dens_166030075147825025,openff-2.0.0,0.9865803483131784,8.077922186753829e-05,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
883,dens_166030075147825025,openff-2.2.1,0.9766278717244147,0.0001269743474138905,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
884,dens_166030075147825025,smee-spice2-systematic-torsion-generation_constrained-linear,0.9952076082571414,0.0006485072622115659,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
885,dens_1660732943693703463,fb-fit-v1-single-mean-k100,1.6999438376458826,0.0004259435958870549,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
886,dens_1660732943693703463,fb-fit-v3-single-mean-k100,1.6969010875027613,0.0008215719456763424,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
887,dens_1660732943693703463,openff-2.0.0,1.6967357321061574,0.0009210096413803686,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
888,dens_1660732943693703463,openff-2.2.1,1.691248523840663,0.0003903397816396508,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
889,dens_1660732943693703463,smee-spice2-systematic-torsion-generation_constrained-linear,1.6960384055860906,0.0006814535692547755,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
890,dens_1662749398344255132,fb-fit-v1-single-mean-k100,0.877552871122187,0.0001304179281889252,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
891,dens_1662749398344255132,fb-fit-v3-single-mean-k100,0.8805746603198465,0.00046761442297953447,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
892,dens_1662749398344255132,openff-2.0.0,0.8732170122364907,0.00012146854730772244,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
893,dens_1662749398344255132,openff-2.2.1,0.8691047809600215,0.0003750657133690049,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
894,dens_1662749398344255132,smee-spice2-systematic-torsion-generation_constrained-linear,0.8765643971161706,0.000378728627447543,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
895,dens_1663189314624242951,fb-fit-v1-single-mean-k100,0.9633539854881022,0.000314576066587128,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
896,dens_1663189314624242951,fb-fit-v3-single-mean-k100,0.9632570208242894,5.2500554184404796e-05,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
897,dens_1663189314624242951,openff-2.0.0,0.9498834254527906,0.0002651927156322944,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
898,dens_1663189314624242951,openff-2.2.1,0.9435154027057719,0.0003197703935477315,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
899,dens_1663189314624242951,smee-spice2-systematic-torsion-generation_constrained-linear,0.9559107705563981,5.711169334330486e-05,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
900,dens_1665007650151393058,fb-fit-v1-single-mean-k100,1.1382698090394079,0.0005026084106233879,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
901,dens_1665007650151393058,fb-fit-v3-single-mean-k100,1.1381832254957847,0.00016327082157857704,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
902,dens_1665007650151393058,openff-2.0.0,1.1362275778005102,0.0005377666872858084,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
903,dens_1665007650151393058,openff-2.2.1,1.1277924044560723,0.00017259027020533082,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
904,dens_1665007650151393058,smee-spice2-systematic-torsion-generation_constrained-linear,1.1380292864084485,0.0006670450300974394,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
905,dens_1672861274914038509,fb-fit-v1-single-mean-k100,0.7435227325475925,0.00015228725533864018,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
906,dens_1672861274914038509,fb-fit-v3-single-mean-k100,0.7456171886362467,0.0002442942066138892,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
907,dens_1672861274914038509,openff-2.0.0,0.7405642217317339,0.00016880670119303253,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
908,dens_1672861274914038509,openff-2.2.1,0.734733255092852,0.0002830468677325912,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
909,dens_1672861274914038509,smee-spice2-systematic-torsion-generation_constrained-linear,0.7440897333642204,0.00013909115635104337,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
910,dens_16755306936326197,fb-fit-v1-single-mean-k100,0.9685777747625623,5.6185821207139526e-05,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
911,dens_16755306936326197,fb-fit-v3-single-mean-k100,0.9705354435723539,8.826070960033716e-05,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
912,dens_16755306936326197,openff-2.0.0,0.9722777680881002,0.00013552666852359913,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
913,dens_16755306936326197,openff-2.2.1,0.9621728310248253,0.00014141287640349708,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
914,dens_16755306936326197,smee-spice2-systematic-torsion-generation_constrained-linear,0.9791209637609622,0.0003881656908665547,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
915,dens_1679974305630699360,fb-fit-v1-single-mean-k100,0.9324318123972913,0.0005473972090282205,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
916,dens_1679974305630699360,fb-fit-v3-single-mean-k100,0.928900277790079,0.001350701419397043,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
917,dens_1679974305630699360,openff-2.0.0,0.9089216476302501,0.00024909511835013586,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
918,dens_1679974305630699360,openff-2.2.1,0.9203911707710063,0.0011808039454412546,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
919,dens_1679974305630699360,smee-spice2-systematic-torsion-generation_constrained-linear,0.9342916782497724,0.00069112917890855,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
920,dens_1681126092995837883,fb-fit-v1-single-mean-k100,1.0028895681395578,0.00031703189567438287,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
921,dens_1681126092995837883,fb-fit-v3-single-mean-k100,1.0003339789156067,0.00046009989121363344,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
922,dens_1681126092995837883,openff-2.0.0,1.004665765746588,0.0001393890141890475,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
923,dens_1681126092995837883,openff-2.2.1,1.0039580986934953,0.00011664978344053882,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
924,dens_1681126092995837883,smee-spice2-systematic-torsion-generation_constrained-linear,1.0110236600684128,0.00023538806926108748,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
