,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
3557,dhmix_1436053809694490847,openff-2.0.0,0.7333620656723667,0.056129998548157735,0.56098,0.00616,3,259,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.500300}|CCCCO{solv}{x=0.499700}>,C=CCCCC,CCCCO
3558,dhmix_1436053809694490847,openff-2.2.1,0.768896246062269,0.09303512156857756,0.56098,0.00616,3,259,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.500300}|CCCCO{solv}{x=0.499700}>,C=CCCCC,CCCCO
3559,dhmix_1436053809694490847,smee-spice2-systematic-torsion-generation_constrained-linear,0.6300060544191505,0.03352564013317394,0.56098,0.00616,3,259,EnthalpyOfMixing,<Substance C=CCCCC{solv}{x=0.500300}|CCCCO{solv}{x=0.499700}>,C=CCCCC,CCCCO
3560,dhmix_1440467239786579925,fb-fit-v1-single-mean-k100,0.7101488475722372,0.04312504079638161,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
3561,dhmix_1440467239786579925,fb-fit-v3-single-mean-k100,0.7109677083934649,0.032667096023914904,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
3562,dhmix_1440467239786579925,openff-2.0.0,1.200661837577826,0.011429229705808203,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
3563,dhmix_1440467239786579925,openff-2.2.1,0.776760154595106,0.031117449485401606,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
3564,dhmix_1440467239786579925,smee-spice2-systematic-torsion-generation_constrained-linear,0.6625503707086272,0.07572735244089461,0.7435,0.00655,3,137,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.735400}|COC=O{solv}{x=0.264600}>,BrCCCBr,COC=O
3565,dhmix_1448036989335532298,fb-fit-v1-single-mean-k100,-0.8333769692252927,0.06068576221489848,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
3566,dhmix_1448036989335532298,fb-fit-v3-single-mean-k100,-0.9889846271202197,0.11107443791343666,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
3567,dhmix_1448036989335532298,openff-2.0.0,-0.6057271732765835,0.05404881097651711,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
3568,dhmix_1448036989335532298,openff-2.2.1,-0.5269989247911688,0.07575818485943263,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
3569,dhmix_1448036989335532298,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5581801229841338,0.0038273209354836427,-2.501,0.051,3,157,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.298200}|O{solv}{x=0.701800}>,NCCCO,O
3570,dhmix_1448185356234442909,fb-fit-v1-single-mean-k100,-0.019539682975931782,0.039279355119604,-0.40599999999999997,0.0030000000000000005,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
3571,dhmix_1448185356234442909,fb-fit-v3-single-mean-k100,0.03317517007295834,0.05263305278034682,-0.40599999999999997,0.0030000000000000005,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
3572,dhmix_1448185356234442909,openff-2.0.0,-0.02434794271464587,0.010160197376530266,-0.40599999999999997,0.0030000000000000005,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
3573,dhmix_1448185356234442909,openff-2.2.1,0.04628367186001725,0.057140252421344094,-0.40599999999999997,0.0030000000000000005,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
3574,dhmix_1448185356234442909,smee-spice2-systematic-torsion-generation_constrained-linear,-0.0464383984920597,0.07342537794974566,-0.40599999999999997,0.0030000000000000005,3,304,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.210000}|ClCCCCCl{solv}{x=0.790000}>,CN1CCCC1=O,ClCCCCCl
3575,dhmix_1453612193040378117,fb-fit-v1-single-mean-k100,-1.212628347836765,0.04771550324927575,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
3576,dhmix_1453612193040378117,fb-fit-v3-single-mean-k100,-1.3358151968216514,0.02682644267716341,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
3577,dhmix_1453612193040378117,openff-2.0.0,-0.9316412442321157,0.03732408262601855,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
3578,dhmix_1453612193040378117,openff-2.2.1,-1.3779108926872492,0.06962693620573121,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
3579,dhmix_1453612193040378117,smee-spice2-systematic-torsion-generation_constrained-linear,-1.220569574368625,0.011403027400528587,-0.8672999999999998,0.00935,3,62,EnthalpyOfMixing,<Substance CN(C)CCO{solv}{x=0.497200}|CO{solv}{x=0.502800}>,CN(C)CCO,CO
3580,dhmix_1457789704046029008,fb-fit-v1-single-mean-k100,0.9539586805973789,0.03672292231731458,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
3581,dhmix_1457789704046029008,fb-fit-v3-single-mean-k100,0.911695592395148,0.048541117613185525,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
3582,dhmix_1457789704046029008,openff-2.0.0,0.8765959569640719,0.042712780548730664,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
3583,dhmix_1457789704046029008,openff-2.2.1,0.8396465996201196,0.03558832876730247,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
3584,dhmix_1457789704046029008,smee-spice2-systematic-torsion-generation_constrained-linear,0.8894744324620945,0.04744675135241311,0.5,0.0035,3,1001,EnthalpyOfMixing,<Substance CCCCCCCCCl{solv}{x=0.202000}|CN1CCCC1=O{solv}{x=0.798000}>,CCCCCCCCCl,CN1CCCC1=O
3585,dhmix_1461699545612032563,fb-fit-v1-single-mean-k100,-0.20551527527966584,0.0878099914796632,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
3586,dhmix_1461699545612032563,fb-fit-v3-single-mean-k100,-0.0931021124929406,0.18437857605678273,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
3587,dhmix_1461699545612032563,openff-2.0.0,-0.13602274047327376,0.28157656644743584,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
3588,dhmix_1461699545612032563,openff-2.2.1,-0.4521065025523683,0.09738424568290469,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
3589,dhmix_1461699545612032563,smee-spice2-systematic-torsion-generation_constrained-linear,0.09990621453856363,0.029345084127096542,-0.746,0.008,3,216,EnthalpyOfMixing,<Substance CC(C)=O{solv}{x=0.214500}|Nc1ccccc1{solv}{x=0.785500}>,CC(C)=O,Nc1ccccc1
3590,dhmix_1466823939183874689,fb-fit-v1-single-mean-k100,1.2768000994921493,0.097659968812099,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
3591,dhmix_1466823939183874689,fb-fit-v3-single-mean-k100,1.4626163728699122,0.18210917936998508,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
3592,dhmix_1466823939183874689,openff-2.0.0,1.1355735705366665,0.074898666547226,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
3593,dhmix_1466823939183874689,openff-2.2.1,0.729840556453496,0.06692880640887729,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
3594,dhmix_1466823939183874689,smee-spice2-systematic-torsion-generation_constrained-linear,-0.37436521956962565,0.1796672601442345,0.2874,0.0032,3,832,EnthalpyOfMixing,<Substance CC(C)(C)O{solv}{x=0.257800}|OC1=NCCC1{solv}{x=0.742200}>,CC(C)(C)O,OC1=NCCC1
3595,dhmix_1468142552678388689,fb-fit-v1-single-mean-k100,0.12472719245859754,0.059927387094449384,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
3596,dhmix_1468142552678388689,fb-fit-v3-single-mean-k100,0.1460153227122225,0.026444568617474917,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
3597,dhmix_1468142552678388689,openff-2.0.0,0.17290515671827222,0.07371213200741385,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
3598,dhmix_1468142552678388689,openff-2.2.1,0.10401095814249188,0.04956736771861051,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
3599,dhmix_1468142552678388689,smee-spice2-systematic-torsion-generation_constrained-linear,0.2567549924107955,0.035019552687590376,-0.1675,0.00415,3,1106,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.484100}|CN1CCCC1=O{solv}{x=0.515900}>,CCC(C)=O,CN1CCCC1=O
3600,dhmix_1475629358723962160,fb-fit-v1-single-mean-k100,-0.07207676369136114,0.05826242767872298,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
3601,dhmix_1475629358723962160,fb-fit-v3-single-mean-k100,-0.1133400572624647,0.037927900367325115,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
3602,dhmix_1475629358723962160,openff-2.0.0,-0.13989967825993213,0.031505530060543636,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
3603,dhmix_1475629358723962160,openff-2.2.1,-0.09245490805263046,0.038047850727849435,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
3604,dhmix_1475629358723962160,smee-spice2-systematic-torsion-generation_constrained-linear,-0.09988384454678823,0.03455786845442394,-0.4943,0.00535,3,120,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.546700}|c1ccccc1{solv}{x=0.453300}>,CN1CCCC1=O,c1ccccc1
3605,dhmix_1480225642523009634,fb-fit-v1-single-mean-k100,-0.06071907843358796,0.05577015054829093,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
3606,dhmix_1480225642523009634,fb-fit-v3-single-mean-k100,-0.06147448509786576,0.01601056033621258,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
3607,dhmix_1480225642523009634,openff-2.0.0,-0.0932014639814156,0.029986327363228423,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
3608,dhmix_1480225642523009634,openff-2.2.1,-0.042679404710087944,0.004295369132865086,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
3609,dhmix_1480225642523009634,smee-spice2-systematic-torsion-generation_constrained-linear,0.09507214874578788,0.03367919208106436,-0.02181,0.000475,3,198,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.500000}|O=C1CCCC1{solv}{x=0.500000}>,C1COCO1,O=C1CCCC1
3610,dhmix_1482394504883204224,fb-fit-v1-single-mean-k100,1.2327650573429974,0.06901463506216567,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
3611,dhmix_1482394504883204224,fb-fit-v3-single-mean-k100,1.3327319370927195,0.054114167520375685,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
3612,dhmix_1482394504883204224,openff-2.0.0,0.9518924133280299,0.06596026340731817,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
3613,dhmix_1482394504883204224,openff-2.2.1,1.0314018421173305,0.12339765175683526,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
3614,dhmix_1482394504883204224,smee-spice2-systematic-torsion-generation_constrained-linear,1.007016861127802,0.026509014841478176,1.3758,0.01485,3,127,EnthalpyOfMixing,<Substance CC(=O)c1ccccc1{solv}{x=0.700600}|CC(C)O{solv}{x=0.299400}>,CC(=O)c1ccccc1,CC(C)O
3615,dhmix_1485547099225054006,fb-fit-v1-single-mean-k100,0.00908686762014573,0.014360864319345345,-0.0036000000000000003,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
3616,dhmix_1485547099225054006,fb-fit-v3-single-mean-k100,0.020082492953659898,0.01898004197558785,-0.0036000000000000003,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
3617,dhmix_1485547099225054006,openff-2.0.0,-0.013665648303425352,0.03915225375844455,-0.0036000000000000003,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
3618,dhmix_1485547099225054006,openff-2.2.1,-0.019036286974802863,0.01983090213353236,-0.0036000000000000003,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
3619,dhmix_1485547099225054006,smee-spice2-systematic-torsion-generation_constrained-linear,-0.005917947117467293,0.029938508747803055,-0.0036000000000000003,0.0004,3,347,EnthalpyOfMixing,<Substance Clc1ccccc1{solv}{x=0.777700}|c1ccccc1{solv}{x=0.222300}>,Clc1ccccc1,c1ccccc1
3620,dhmix_1485904869507380555,fb-fit-v1-single-mean-k100,0.23495196126563891,0.04823774569864667,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
3621,dhmix_1485904869507380555,fb-fit-v3-single-mean-k100,0.13662756285897615,0.029031473648235936,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
3622,dhmix_1485904869507380555,openff-2.0.0,0.23273271834897477,0.04140062432629578,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
3623,dhmix_1485904869507380555,openff-2.2.1,0.1407943434870873,0.021765175724204396,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
3624,dhmix_1485904869507380555,smee-spice2-systematic-torsion-generation_constrained-linear,0.23445193913780335,0.034615525601172856,0.05773,0.000615,3,642,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.500000}|CCCCCC(C)=O{solv}{x=0.500000}>,C1CCOCC1,CCCCCC(C)=O
3625,dhmix_1487887746912587509,fb-fit-v1-single-mean-k100,0.5029161587380827,0.021637371179877594,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
3626,dhmix_1487887746912587509,fb-fit-v3-single-mean-k100,0.5701097717875605,0.05830753503048156,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
3627,dhmix_1487887746912587509,openff-2.0.0,0.44366189435847286,0.06469326720572276,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
3628,dhmix_1487887746912587509,openff-2.2.1,0.4635791146426153,0.04933601390506219,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
3629,dhmix_1487887746912587509,smee-spice2-systematic-torsion-generation_constrained-linear,0.4287532468756889,0.018586261719633144,0.305,0.0025,3,654,EnthalpyOfMixing,<Substance CC(=O)N(C)C{solv}{x=0.708000}|CCCCCl{solv}{x=0.292000}>,CC(=O)N(C)C,CCCCCl
3630,dhmix_1491739683552461043,fb-fit-v1-single-mean-k100,0.38487998305144444,0.038737450285984756,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
3631,dhmix_1491739683552461043,fb-fit-v3-single-mean-k100,0.3383739196898734,0.039757109966713125,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
3632,dhmix_1491739683552461043,openff-2.0.0,1.162663448501564,0.22326117370308945,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
3633,dhmix_1491739683552461043,openff-2.2.1,0.3516873937958683,0.024752549423396313,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
3634,dhmix_1491739683552461043,smee-spice2-systematic-torsion-generation_constrained-linear,0.32521951278118405,0.039028095518333195,0.422,0.0045,3,1124,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.348600}|COC=O{solv}{x=0.651400}>,CCCCC(=O)OC,COC=O
3635,dhmix_1496821399278454353,fb-fit-v1-single-mean-k100,0.942467474083923,0.033862864650057035,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
3636,dhmix_1496821399278454353,fb-fit-v3-single-mean-k100,0.8922465644692051,0.038937327952531624,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
3637,dhmix_1496821399278454353,openff-2.0.0,1.4154791237559319,0.04049621903425703,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
3638,dhmix_1496821399278454353,openff-2.2.1,0.9543643624056569,0.011984210393287656,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
3639,dhmix_1496821399278454353,smee-spice2-systematic-torsion-generation_constrained-linear,0.8965379286349692,0.017381627439877662,0.8184999999999999,0.00715,3,27,EnthalpyOfMixing,<Substance BrCCCCBr{solv}{x=0.265400}|COC=O{solv}{x=0.734600}>,BrCCCCBr,COC=O
3640,dhmix_1503682496766473076,fb-fit-v1-single-mean-k100,0.11243719784789737,0.03563633901625721,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
3641,dhmix_1503682496766473076,fb-fit-v3-single-mean-k100,0.11447157236039966,0.0009128485726580088,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
3642,dhmix_1503682496766473076,openff-2.0.0,0.16420868551702958,0.04887405383461061,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
3643,dhmix_1503682496766473076,openff-2.2.1,0.17488116894713457,0.04580250885959594,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
3644,dhmix_1503682496766473076,smee-spice2-systematic-torsion-generation_constrained-linear,0.10557459084613778,0.016691571477784408,0.425,0.0045,3,598,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.792200}|CCCCNCCCC{solv}{x=0.207800}>,CCC(C)=O,CCCCNCCCC
3645,dhmix_150384853762728924,fb-fit-v1-single-mean-k100,-0.7039477031181285,0.30901597264785624,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
3646,dhmix_150384853762728924,fb-fit-v3-single-mean-k100,-0.870131052525211,0.1612160621105351,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
3647,dhmix_150384853762728924,openff-2.0.0,-0.39266921640425306,0.11078587531157183,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
3648,dhmix_150384853762728924,openff-2.2.1,-0.4024541188308426,0.3939988121706872,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
3649,dhmix_150384853762728924,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5278096113379931,0.07650126732725364,-1.531,0.031,3,155,EnthalpyOfMixing,<Substance NCCCO{solv}{x=0.751500}|O{solv}{x=0.248500}>,NCCCO,O
3650,dhmix_1505455794590867712,fb-fit-v1-single-mean-k100,0.6900009120467914,0.054143582893141896,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
3651,dhmix_1505455794590867712,fb-fit-v3-single-mean-k100,0.6951992945306292,0.0197851142667716,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
3652,dhmix_1505455794590867712,openff-2.0.0,0.6756382658357344,0.012737464953456946,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
3653,dhmix_1505455794590867712,openff-2.2.1,0.6653949721606693,0.053974707179717064,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
3654,dhmix_1505455794590867712,smee-spice2-systematic-torsion-generation_constrained-linear,0.678066520077048,0.029509832754958644,0.438,0.005,3,928,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.158900}|CCCCC(=O)OC{solv}{x=0.841100}>,CC(C)CC(C)(C)C,CCCCC(=O)OC
3655,dhmix_1505777056782392294,fb-fit-v1-single-mean-k100,0.3329783513296481,0.03537240089099761,0.11538,0.001385,3,479,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.400400}|CCCCOCCCC{solv}{x=0.599600}>,CC(C)CC(C)(C)C,CCCCOCCCC
