Group,Count,Dataset
Heterocycle | Lactam,3,Sage 2.3rc2 training
Carboxylic Acid Amide | Heterocycle,3,Sage 2.3rc2 training
Aromatic | Tertiary Amine,3,Sage 2.3rc2 training
Heterocycle | Tertiary Aliphatic Amine,3,Sage 2.3rc2 training
Heterocycle | Tertiary Amine,3,Sage 2.3rc2 training
Aromatic | Tertiary Aliphatic Amine,3,Sage 2.3rc2 training
Alcohol | Aldehyde,3,Sage 2.3rc2 training
Aldehyde | Hydroxy,3,Sage 2.3rc2 training
Aldehyde | Primary Alcohol,3,Sage 2.3rc2 training
Hydroxy | Secondary Alcohol,3,Sage 2.3rc2 training
Ether | Secondary Alcohol,3,Sage 2.3rc2 training
Dialkylether | Secondary Alcohol,3,Sage 2.3rc2 training
Alcohol | Secondary Alcohol,3,Sage 2.3rc2 training
Primary Alcohol | Secondary Alcohol,3,Sage 2.3rc2 training
Carbonyl | Carboxylic Acid Derivative,3,Sage 2.3rc2 training
Carboxylic Acid Amide | Ketone,3,Sage 2.3rc2 training
Carbonyl | Lactam,3,Sage 2.3rc2 training
Carbonyl | Carboxylic Acid Amide,3,Sage 2.3rc2 training
Ketone | Lactam,3,Sage 2.3rc2 training
Carboxylic Acid Tertiary Amide | Ketone,3,Sage 2.3rc2 training
Carbonyl | Carboxylic Acid Tertiary Amide,3,Sage 2.3rc2 training
Carboxylic Acid Derivative | Ketone,3,Sage 2.3rc2 training
Carboxylic Acid Derivative | Carboxylic Acid Tertiary Amide,3,Sage 2.3rc2 training
Carboxylic Acid Ester | Carboxylic Acid Tertiary Amide,3,Sage 2.3rc2 training
Carboxylic Acid Amide | Carboxylic Acid Derivative,3,Sage 2.3rc2 training
Carboxylic Acid Amide | Carboxylic Acid Ester,3,Sage 2.3rc2 training
Carboxylic Acid | Carboxylic Acid Ester,3,Sage 2.3rc2 training
Carboxylic Acid | Carboxylic Acid Derivative,3,Sage 2.3rc2 training
Carboxylic Acid Ester,22,Sage 2.3rc2 validation
Carboxylic Acid Derivative,27,Sage 2.3rc2 validation
Halogen Derivative,22,Sage 2.3rc2 validation
Aromatic,26,Sage 2.3rc2 validation
Aryl Chloride,2,Sage 2.3rc2 validation
Secondary Aliphatic Amine,9,Sage 2.3rc2 validation
Heterocycle,22,Sage 2.3rc2 validation
Ether,19,Sage 2.3rc2 validation
Amine,25,Sage 2.3rc2 validation
Dialkylether,17,Sage 2.3rc2 validation
Secondary Amine,10,Sage 2.3rc2 validation
Alcohol,30,Sage 2.3rc2 validation
Tertiary Amine,9,Sage 2.3rc2 validation
Primary Alcohol,27,Sage 2.3rc2 validation
Hydroxy,32,Sage 2.3rc2 validation
Tertiary Aliphatic Amine,9,Sage 2.3rc2 validation
Ketone,16,Sage 2.3rc2 validation
Carbonyl,17,Sage 2.3rc2 validation
Alkyl Chloride,10,Sage 2.3rc2 validation
"1,2 Diol",1,Sage 2.3rc2 validation
Alkyl Bromide,6,Sage 2.3rc2 validation
Primary Aliphatic Amine,8,Sage 2.3rc2 validation
Primary Amine,10,Sage 2.3rc2 validation
Alkyl Fluoride,2,Sage 2.3rc2 validation
Primary Aromatic Amine,2,Sage 2.3rc2 validation
Tertiary Alcohol,2,Sage 2.3rc2 validation
Alkene,4,Sage 2.3rc2 validation
Nitrile,3,Sage 2.3rc2 validation
Alkane,9,Sage 2.3rc2 validation
Aldehyde,1,Sage 2.3rc2 validation
"1,2 Aminoalcohol",3,Sage 2.3rc2 validation
Orthocarboxylic Acid Derivative,1,Sage 2.3rc2 validation
Carboxylic Acid,1,Sage 2.3rc2 validation
Lactone,2,Sage 2.3rc2 validation
Carboxylic Acid Tertiary Amide,3,Sage 2.3rc2 validation
Lactam,1,Sage 2.3rc2 validation
Carboxylic Acid Amide,3,Sage 2.3rc2 validation
Alkylarylether,2,Sage 2.3rc2 validation
Phenol,2,Sage 2.3rc2 validation
Secondary Alcohol,1,Sage 2.3rc2 validation
Secondary Mixed Amine,1,Sage 2.3rc2 validation
Acetal,1,Sage 2.3rc2 validation
Sulfone,1,Sage 2.3rc2 validation
Carboxylic Acid Ester | Halogen Derivative,180,Sage 2.3rc2 validation
Carboxylic Acid Derivative | Halogen Derivative,180,Sage 2.3rc2 validation
Alkyl Bromide | Carboxylic Acid Ester,87,Sage 2.3rc2 validation
Alkyl Bromide | Carboxylic Acid Derivative,87,Sage 2.3rc2 validation
Ether | Hydroxy,42,Sage 2.3rc2 validation
Ether | Primary Alcohol,42,Sage 2.3rc2 validation
Alcohol | Ether,42,Sage 2.3rc2 validation
Alcohol | Dialkylether,42,Sage 2.3rc2 validation
Dialkylether | Primary Alcohol,42,Sage 2.3rc2 validation
Dialkylether | Hydroxy,42,Sage 2.3rc2 validation
Alkane | Hydroxy,58,Sage 2.3rc2 validation
Alcohol | Alkane,58,Sage 2.3rc2 validation
Alkane | Primary Alcohol,58,Sage 2.3rc2 validation
Carboxylic Acid Ester | Hydroxy,42,Sage 2.3rc2 validation
Alcohol | Carboxylic Acid Derivative,42,Sage 2.3rc2 validation
Carboxylic Acid Derivative | Primary Alcohol,39,Sage 2.3rc2 validation
Alcohol | Carboxylic Acid Ester,42,Sage 2.3rc2 validation
Carboxylic Acid Ester | Primary Alcohol,39,Sage 2.3rc2 validation
Carboxylic Acid Derivative | Hydroxy,42,Sage 2.3rc2 validation
Alkyl Chloride | Carboxylic Acid Ester,93,Sage 2.3rc2 validation
Alkyl Chloride | Carboxylic Acid Derivative,93,Sage 2.3rc2 validation
Alcohol | Hydroxy,32,Sage 2.3rc2 validation
Alcohol | Alcohol,29,Sage 2.3rc2 validation
Alcohol | Primary Alcohol,29,Sage 2.3rc2 validation
Hydroxy | Primary Alcohol,32,Sage 2.3rc2 validation
Hydroxy | Hydroxy,32,Sage 2.3rc2 validation
Alcohol | Halogen Derivative,21,Sage 2.3rc2 validation
Primary Alcohol | Primary Alcohol,29,Sage 2.3rc2 validation
Halogen Derivative | Primary Alcohol,21,Sage 2.3rc2 validation
Halogen Derivative | Hydroxy,21,Sage 2.3rc2 validation
Alkane | Carboxylic Acid Derivative,60,Sage 2.3rc2 validation
Alkane | Carboxylic Acid Ester,60,Sage 2.3rc2 validation
Aqueous | Hydroxy,6,Sage 2.3rc2 validation
Aqueous | Primary Alcohol,6,Sage 2.3rc2 validation
Alcohol | Aqueous,6,Sage 2.3rc2 validation
Ether | Orthocarboxylic Acid Derivative,15,Sage 2.3rc2 validation
Alkyl Fluoride | Ether,15,Sage 2.3rc2 validation
Dialkylether | Orthocarboxylic Acid Derivative,15,Sage 2.3rc2 validation
Ether | Halogen Derivative,21,Sage 2.3rc2 validation
Dialkylether | Halogen Derivative,21,Sage 2.3rc2 validation
Alkyl Fluoride | Dialkylether,15,Sage 2.3rc2 validation
"1,2 Diol | Primary Alcohol",8,Sage 2.3rc2 validation
"1,2 Diol | Hydroxy",8,Sage 2.3rc2 validation
"1,2 Diol | Alcohol",8,Sage 2.3rc2 validation
Aromatic | Ether,9,Sage 2.3rc2 validation
Aromatic | Dialkylether,9,Sage 2.3rc2 validation
Alcohol | Aromatic,24,Sage 2.3rc2 validation
Aromatic | Hydroxy,24,Sage 2.3rc2 validation
Aromatic | Primary Alcohol,24,Sage 2.3rc2 validation
Aqueous | Halogen Derivative,3,Sage 2.3rc2 validation
Alkane | Alkyl Fluoride,3,Sage 2.3rc2 validation
Alkane | Halogen Derivative,3,Sage 2.3rc2 validation
Alkane | Ether,9,Sage 2.3rc2 validation
Alkane | Dialkylether,9,Sage 2.3rc2 validation
Halogen Derivative | Heterocycle,6,Sage 2.3rc2 validation
Alcohol | Heterocycle,9,Sage 2.3rc2 validation
Heterocycle | Primary Alcohol,9,Sage 2.3rc2 validation
Heterocycle | Hydroxy,9,Sage 2.3rc2 validation
Alkane | Aromatic,3,Sage 2.3rc2 validation
Phenol | Primary Alcohol,3,Sage 2.3rc2 validation
Alcohol | Phenol,3,Sage 2.3rc2 validation
Hydroxy | Phenol,3,Sage 2.3rc2 validation
Aromatic | Aromatic,6,Sage 2.3rc2 validation
Carboxylic Acid Ester | Secondary Alcohol,3,Sage 2.3rc2 validation
Carboxylic Acid Derivative | Secondary Alcohol,3,Sage 2.3rc2 validation
Alkyl Fluoride | Primary Alcohol,12,Sage 2.3rc2 validation
Orthocarboxylic Acid Derivative | Primary Alcohol,12,Sage 2.3rc2 validation
Hydroxy | Orthocarboxylic Acid Derivative,12,Sage 2.3rc2 validation
Alkyl Fluoride | Hydroxy,12,Sage 2.3rc2 validation
Alcohol | Orthocarboxylic Acid Derivative,12,Sage 2.3rc2 validation
Alcohol | Alkyl Fluoride,12,Sage 2.3rc2 validation
Aqueous | Carboxylic Acid Ester,2,Sage 2.3rc2 validation
Aqueous | Carboxylic Acid Derivative,2,Sage 2.3rc2 validation
Ketone | Primary Alcohol,3,Sage 2.3rc2 validation
Alcohol | Ketone,3,Sage 2.3rc2 validation
Alcohol | Carbonyl,3,Sage 2.3rc2 validation
Hydroxy | Ketone,3,Sage 2.3rc2 validation
Carbonyl | Primary Alcohol,3,Sage 2.3rc2 validation
Carbonyl | Hydroxy,3,Sage 2.3rc2 validation
