Group,Count,Dataset
Alcohol | Aqueous,39,Sage 2.0
Carboxylic Acid Derivative | Hydroxy,30,Sage 2.3rc2 validation
Alkyl Chloride | Carboxylic Acid Ester,93,Sage 2.3rc2 validation
Alkyl Chloride | Carboxylic Acid Derivative,93,Sage 2.3rc2 validation
Alcohol | Hydroxy,33,Sage 2.3rc2 validation
Alcohol | Alcohol,30,Sage 2.3rc2 validation
Alcohol | Primary Alcohol,30,Sage 2.3rc2 validation
Hydroxy | Primary Alcohol,33,Sage 2.3rc2 validation
Hydroxy | Hydroxy,33,Sage 2.3rc2 validation
Alcohol | Halogen Derivative,21,Sage 2.3rc2 validation
Primary Alcohol | Primary Alcohol,30,Sage 2.3rc2 validation
Halogen Derivative | Primary Alcohol,21,Sage 2.3rc2 validation
Halogen Derivative | Hydroxy,21,Sage 2.3rc2 validation
Alkane | Carboxylic Acid Derivative,54,Sage 2.3rc2 validation
Alkane | Carboxylic Acid Ester,54,Sage 2.3rc2 validation
Aqueous | Hydroxy,6,Sage 2.3rc2 validation
Aqueous | Primary Alcohol,6,Sage 2.3rc2 validation
Alcohol | Aqueous,6,Sage 2.3rc2 validation
Ether | Orthocarboxylic Acid Derivative,15,Sage 2.3rc2 validation
Alkyl Fluoride | Ether,15,Sage 2.3rc2 validation
Dialkylether | Orthocarboxylic Acid Derivative,15,Sage 2.3rc2 validation
Ether | Halogen Derivative,21,Sage 2.3rc2 validation
Dialkylether | Halogen Derivative,21,Sage 2.3rc2 validation
Alkyl Fluoride | Dialkylether,15,Sage 2.3rc2 validation
"1,2 Diol | Primary Alcohol",9,Sage 2.3rc2 validation
"1,2 Diol | Hydroxy",9,Sage 2.3rc2 validation
"1,2 Diol | Alcohol",9,Sage 2.3rc2 validation
Aromatic | Ether,9,Sage 2.3rc2 validation
Aromatic | Dialkylether,9,Sage 2.3rc2 validation
Alcohol | Aromatic,30,Sage 2.3rc2 validation
Aromatic | Hydroxy,30,Sage 2.3rc2 validation
Aromatic | Primary Alcohol,30,Sage 2.3rc2 validation
Aqueous | Halogen Derivative,3,Sage 2.3rc2 validation
Alkane | Alkyl Fluoride,3,Sage 2.3rc2 validation
Alkane | Halogen Derivative,3,Sage 2.3rc2 validation
Alkane | Ether,9,Sage 2.3rc2 validation
Alkane | Dialkylether,9,Sage 2.3rc2 validation
Halogen Derivative | Heterocycle,6,Sage 2.3rc2 validation
Alcohol | Heterocycle,9,Sage 2.3rc2 validation
Heterocycle | Primary Alcohol,9,Sage 2.3rc2 validation
Heterocycle | Hydroxy,9,Sage 2.3rc2 validation
Alkane | Aromatic,3,Sage 2.3rc2 validation
Phenol | Primary Alcohol,3,Sage 2.3rc2 validation
Alcohol | Phenol,3,Sage 2.3rc2 validation
Hydroxy | Phenol,3,Sage 2.3rc2 validation
Aromatic | Aromatic,4,Sage 2.3rc2 validation
Alkyl Fluoride | Primary Alcohol,12,Sage 2.3rc2 validation
Orthocarboxylic Acid Derivative | Primary Alcohol,12,Sage 2.3rc2 validation
Hydroxy | Orthocarboxylic Acid Derivative,12,Sage 2.3rc2 validation
Alkyl Fluoride | Hydroxy,12,Sage 2.3rc2 validation
Alcohol | Orthocarboxylic Acid Derivative,12,Sage 2.3rc2 validation
Alcohol | Alkyl Fluoride,12,Sage 2.3rc2 validation
Ketone | Primary Alcohol,3,Sage 2.3rc2 validation
Alcohol | Ketone,3,Sage 2.3rc2 validation
Alcohol | Carbonyl,3,Sage 2.3rc2 validation
Hydroxy | Ketone,3,Sage 2.3rc2 validation
Carbonyl | Primary Alcohol,3,Sage 2.3rc2 validation
Carbonyl | Hydroxy,3,Sage 2.3rc2 validation
