,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
541,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],30,1.5180470693311179,1.2382821216015145,v1-k100
542,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],45,3.3929393706737585,2.87372570700245,v1-k100
543,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],60,5.733077047479057,4.95806893002009,v1-k100
544,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],75,8.017752706085247,6.833088805375155,v1-k100
545,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],90,9.172092441494065,7.608743149612565,v1-k100
546,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],105,8.07086666975092,6.820048893627245,v1-k100
547,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],120,5.753723026890199,4.921003615250811,v1-k100
548,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],135,3.3922886652330106,2.844490184332244,v1-k100
549,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],150,1.482150454470883,1.2304476066492498,v1-k100
550,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],165,0.2953206076434327,0.2957461995538324,v1-k100
551,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],180,-0.11027582367164257,6.772519554942846e-05,v1-k100
552,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-165,0.25245490844078233,0.2957490786211565,v3-k100
553,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-150,1.4708730455199088,1.2304601538926363,v3-k100
554,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-135,3.4085649599622627,2.844488815171644,v3-k100
555,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-120,5.779450549203617,4.9210450947866775,v3-k100
556,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-105,8.016135241611515,6.820041786355432,v3-k100
557,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-90,8.969767709412054,7.608663260878529,v3-k100
558,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-75,7.975054635923058,6.833044795144815,v3-k100
559,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-60,5.748971883861536,4.9579731925041415,v3-k100
560,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-45,3.400277306878486,2.873193767736666,v3-k100
561,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-30,1.5182927029184015,1.2383069193456322,v3-k100
562,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],-15,0.3808735054003449,0.29638438852271065,v3-k100
563,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],0,0.0,0.0,v3-k100
564,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],15,0.373299216133276,0.2975438601570204,v3-k100
565,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],30,1.5232777070819594,1.2382821216015145,v3-k100
566,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],45,3.4058042322228985,2.87372570700245,v3-k100
567,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],60,5.7504367678590285,4.95806893002009,v3-k100
568,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],75,7.975895902223506,6.833088805375155,v3-k100
569,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],90,8.971123943907493,7.608743149612565,v3-k100
570,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],105,8.016268397144472,6.820048893627245,v3-k100
571,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],120,5.777828697179025,4.921003615250811,v3-k100
572,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],135,3.408497278262054,2.844490184332244,v3-k100
573,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],150,1.4712749047597669,1.2304476066492498,v3-k100
574,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],165,0.25266062244674004,0.2957461995538324,v3-k100
575,1762113,[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[H:13][c:1]1[c:2]([c:4]([c:9]([c:5]([c:3]1[H:15])[H:17])[c:10]2[n:11][c:7]([c:6]([c:8]([n:12]2)[H:20])[H:18])[H:19])[H:16])[H:14],[ 3  8  9 10],180,-0.1567291986317798,6.772519554942846e-05,v3-k100
576,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-165,4.138730381830854,3.4036177851376124,Sage 2.0.0
577,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-150,1.1035426368996752,1.003674355451949,Sage 2.0.0
578,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-135,0.005344301178510591,0.00046464463230222464,Sage 2.0.0
579,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-120,0.44892013040559675,0.1671467186533846,Sage 2.0.0
580,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-105,1.8115784974199016,1.186388023023028,Sage 2.0.0
581,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-90,3.155055690330883,2.3420673010405153,Sage 2.0.0
582,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-75,1.731044437808876,1.1547749284654856,Sage 2.0.0
583,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-60,0.40158703489937864,0.13860067311907187,Sage 2.0.0
584,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-45,0.03834261061435029,0.045846592343878,Sage 2.0.0
585,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-30,1.3824921823666756,1.2799642675090581,Sage 2.0.0
586,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],-15,4.625666054386471,3.877660536847543,Sage 2.0.0
587,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],0,9.02121636655653,7.075977086438797,Sage 2.0.0
588,1762256,[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[H:19][c:1]1[c:3]([c:9]([c:15]([c:10]([c:4]1[H:22])[H:28])[c:17]2[c:13]([c:7]([c:8]([c:14]([c:18]2[c:16]3[c:11]([c:5]([c:2]([c:6]([c:12]3[H:30])[H:24])[H:20])[H:23])[H:29])[H:32])[H:26])[H:25])[H:31])[H:27])[H:21],[ 8 14 16 17],15,4.619775282416185,3.8748853297438473,Sage 2.0.0
